user_id,group,page_version,clicked,purchased,time_on_page,country
2393,A,old,0,0,38.85,USA
2394,A,old,1,1,40.84,India
2395,B,new,0,0,47.3,India
2396,A,old,1,1,35.55,Germany
2397,A,old,0,0,41.39,Canada
2398,A,old,0,0,39.55,India
2399,B,new,1,0,44.22,India
2400,B,new,0,0,39.85,Australia
2401,A,old,0,0,38.56,India
2402,A,old,0,0,38.35,USA
2403,A,old,1,0,40.32,Canada
2404,A,old,0,0,40.76,USA
2405,B,new,0,0,42.27,India
2406,B,new,0,0,58.44,India
2407,A,old,0,0,28.31,Germany
2408,A,old,1,1,32.79,USA
2409,B,new,0,0,31.59,Australia
2410,A,old,0,0,29.62,UK
2411,B,new,0,0,60.54,Germany
2412,A,old,0,0,47.34,Germany
2413,A,old,0,0,19.23,USA
2414,A,old,0,0,37.65,India
2415,B,new,0,0,45.53,UK
2416,B,new,0,0,51.28,UK
2417,A,old,0,0,20.18,USA
2418,A,old,0,0,25.01,Australia
2419,A,old,1,1,48.98,India
2420,A,old,0,0,51.25,India
2421,A,old,0,0,34.87,UK
2422,A,old,0,0,46.83,India
2423,B,new,0,0,42.73,USA
2424,A,old,0,0,57.87,Germany
2425,A,old,0,0,37.54,UK
2426,B,new,1,0,62.18,Germany
2427,A,old,0,0,31.79,Canada
2428,B,new,1,0,57.54,Canada
2429,A,old,0,0,37.41,UK
2430,B,new,1,1,27.04,India
2431,B,new,1,1,47.38,USA
2432,B,new,0,0,42.45,India
2433,B,new,0,0,33.9,Germany
2434,A,old,0,0,50.98,India
2435,B,new,0,0,44.92,India
2436,A,old,0,0,40.65,UK
2437,A,old,0,0,49.07,USA
2438,A,old,0,0,40.72,India
2439,B,new,0,0,49.79,India
2440,A,old,0,0,25.62,Australia
2441,B,new,0,0,30.7,USA
2442,B,new,1,0,30.79,India
2443,B,new,0,0,42.97,USA
2444,B,new,1,1,43.39,India
2445,A,old,1,0,39.76,India
2446,A,old,0,0,25.78,Germany
2447,A,old,0,0,48.43,USA
2448,A,old,0,0,47.55,India
2449,A,old,0,0,20.58,Germany
2450,A,old,0,0,39.96,Canada
2451,A,old,1,0,24.1,India
2452,B,new,0,0,21.11,USA
2453,B,new,1,1,36.66,Australia
2454,A,old,0,0,48.09,USA
2455,B,new,0,0,46.18,UK
2456,A,old,1,0,27.14,USA
2457,A,old,0,0,48.8,USA
2458,B,new,0,0,42.89,UK
2459,A,old,0,0,43.3,USA
2460,A,old,0,0,31.86,India
2461,B,new,0,0,38.61,Australia
2462,B,new,0,0,34.2,India
2463,B,new,0,0,48.8,USA
2464,B,new,0,0,50.71,UK
2465,B,new,0,0,37.29,Canada
2466,A,old,1,1,43.06,USA
2467,A,old,1,0,35.62,Canada
2468,A,old,0,0,41.82,India
2469,A,old,0,0,44.39,UK
2470,B,new,1,0,24.73,Australia
2471,A,old,0,0,21.96,Australia
2472,B,new,0,0,47.49,UK
2473,B,new,0,0,45.34,India
2474,B,new,0,0,38.58,India
2475,B,new,0,0,44.65,India
2476,B,new,1,1,39.89,USA
2477,A,old,1,1,44.91,India
2478,B,new,0,0,53.42,Germany
2479,A,old,0,0,28.63,Australia
2480,B,new,0,0,51.1,India
2481,A,old,0,0,53.03,UK
2482,B,new,1,1,41.58,Canada
2483,B,new,0,0,33.47,India
2484,A,old,0,0,45.1,USA
2485,A,old,1,0,31.86,USA
2486,B,new,0,0,39.1,India
2487,A,old,0,0,53.53,UK
2488,B,new,1,0,50.64,Germany
2489,B,new,0,0,42.31,USA
2490,A,old,0,0,13.82,UK
2491,A,old,1,1,25.18,India
2492,A,old,0,0,26.61,Australia
2493,B,new,0,0,28.2,Australia
2494,A,old,1,0,36.74,India
2495,B,new,0,0,43.13,Australia
2496,A,old,0,0,37.19,India
2497,B,new,1,1,48.71,India
2498,B,new,1,0,45.18,UK
2499,B,new,0,0,44.8,USA
2500,A,old,0,0,38.72,USA
2501,B,new,1,0,39.56,UK
2502,B,new,0,0,49.27,India
2503,B,new,1,0,31.15,India
2504,B,new,0,0,50.93,USA
2505,A,old,0,0,32.34,India
2506,A,old,1,1,35.39,India
2507,B,new,0,0,54.61,India
2508,A,old,1,1,43.36,Australia
2509,B,new,1,0,39.18,Germany
2510,B,new,1,0,36.44,India
2511,A,old,0,0,29.02,India
2512,B,new,0,0,34.67,UK
2513,A,old,0,0,24.93,Germany
2514,B,new,0,0,51.1,India
2515,B,new,0,0,64.17,Australia
2516,B,new,0,0,53.29,USA
2517,A,old,0,0,33.02,Germany
2518,A,old,0,0,41.24,India
2519,B,new,0,0,50.88,Germany
2520,B,new,1,0,49.38,USA
2521,B,new,1,1,39.23,Germany
2522,A,old,0,0,45.99,USA
2523,A,old,0,0,27.92,USA
2524,A,old,0,0,48.09,Australia
2525,B,new,1,0,41.74,Canada
2526,A,old,0,0,35.17,UK
2527,A,old,1,1,45.31,USA
2528,B,new,0,0,46.23,Canada
2529,A,old,0,0,40.38,Germany
2530,B,new,0,0,43.75,India
2531,B,new,0,0,33.37,UK
2532,B,new,1,0,43.38,Australia
2533,A,old,0,0,21.7,UK
2534,A,old,0,0,46.16,Australia
2535,B,new,1,0,56.71,Australia
2536,B,new,1,0,46.08,Canada
2537,B,new,0,0,32.21,Canada
2538,A,old,0,0,42.95,Germany
2539,B,new,0,0,45.15,Australia
2540,B,new,0,0,48.36,Australia
2541,B,new,0,0,41.25,India
2542,B,new,0,0,40.2,India
2543,B,new,1,1,39.07,UK
2544,B,new,1,0,44.77,Canada
2545,A,old,0,0,37.72,India
2546,A,old,0,0,25.93,India
2547,A,old,0,0,44.02,India
2548,A,old,0,0,53.21,Canada
2549,A,old,1,1,41.08,Australia
2550,A,old,0,0,30.93,Germany
2551,A,old,1,0,49.58,USA
2552,A,old,0,0,46.64,USA
2553,B,new,0,0,57.63,USA
2554,B,new,0,0,44.42,USA
2555,A,old,0,0,49.97,UK
2556,B,new,0,0,38.36,USA
2557,B,new,0,0,42.59,India
2558,A,old,0,0,36.42,USA
2559,A,old,1,0,52.27,India
2560,B,new,0,0,49.2,India
2561,B,new,0,0,50.92,USA
2562,B,new,1,0,57.59,India
2563,A,old,1,1,50.65,USA
2564,A,old,1,0,37.42,India
2565,A,old,0,0,52.69,UK
2566,A,old,1,0,44.91,Germany
2567,A,old,0,0,27.77,USA
2568,A,old,1,1,54.25,UK
2569,B,new,0,0,55.08,Germany
2570,B,new,1,1,45.94,USA
2571,A,old,0,0,32.38,India
2572,B,new,1,0,31.05,India
2573,A,old,0,0,41.45,USA
2574,A,old,1,0,32.96,UK
2575,A,old,0,0,56.92,India
2576,B,new,0,0,52.85,Australia
2577,B,new,0,0,53.44,India
2578,B,new,0,0,42.16,Germany
2579,A,old,0,0,36.52,Germany
2580,B,new,0,0,15.91,Germany
2581,A,old,0,0,36.31,Australia
2582,B,new,0,0,35.84,India
2583,B,new,0,0,36.8,Canada
2584,A,old,0,0,42.83,India
2585,B,new,1,1,47.9,Australia
2586,B,new,1,0,48.94,India
2587,A,old,1,0,40.2,India
2588,B,new,0,0,35.5,Germany
2589,A,old,0,0,45.79,India
2590,B,new,0,0,48.96,India
2591,B,new,0,0,38.7,USA
2592,B,new,0,0,29.3,Canada
2593,B,new,0,0,54.71,UK
2594,B,new,0,0,58.95,UK
2595,A,old,1,0,30.49,Australia
2596,B,new,1,0,46.87,India
2597,A,old,1,1,34.83,USA
2598,A,old,0,0,29.77,Canada
2599,A,old,0,0,42.8,UK
2600,A,old,0,0,13.25,USA
2601,B,new,0,0,47.75,India
2602,A,old,1,0,38.23,India
2603,B,new,0,0,46.86,India
2604,A,old,0,0,36.31,India
2605,A,old,1,0,24.21,India
2606,B,new,0,0,30.16,USA
2607,A,old,0,0,43.91,India
2608,A,old,1,1,45.82,Canada
2609,B,new,1,0,57.53,Australia
2610,A,old,0,0,51.57,USA
2611,B,new,0,0,56.76,USA
2612,A,old,0,0,32.53,Germany
2613,A,old,0,0,37.19,USA
2614,B,new,0,0,50.09,Germany
2615,A,old,0,0,38.92,India
2616,A,old,1,0,51.12,Australia
2617,A,old,0,0,46.85,USA
2618,A,old,1,0,54.02,India
2619,B,new,0,0,46.71,Germany
2620,A,old,0,0,53.46,Germany
2621,B,new,0,0,33.15,USA
2622,B,new,1,0,61.05,Germany
2623,A,old,1,0,39.78,India
2624,B,new,0,0,44.96,UK
2625,A,old,0,0,54.75,India
2626,B,new,0,0,42.52,India
2627,A,old,0,0,42.18,Canada
2628,B,new,0,0,38.24,USA
2629,A,old,0,0,38.67,India
2630,A,old,1,0,26.79,USA
2631,B,new,1,0,40.8,India
2632,B,new,1,0,45.22,UK
2633,A,old,0,0,41.59,India
2634,A,old,1,0,51.56,Australia
2635,B,new,0,0,39.63,India
2636,B,new,0,0,49.69,USA
2637,B,new,1,0,57.16,India
2638,B,new,0,0,37.81,UK
2639,B,new,0,0,43.69,India
2640,B,new,0,0,49.61,USA
2641,A,old,0,0,37.3,India
2642,A,old,0,0,24.57,Australia
2643,B,new,0,0,50.55,India
2644,B,new,0,0,55.83,Australia
2645,A,old,1,0,54.31,India
2646,A,old,0,0,37.4,India
2647,B,new,1,0,41.92,India
2648,B,new,0,0,35.32,India
2649,A,old,0,0,37.84,USA
2650,A,old,0,0,28.22,Germany
2651,A,old,0,0,54.7,India
2652,A,old,0,0,33.78,USA
2653,A,old,0,0,21.6,USA
2654,A,old,1,0,53.28,India
2655,B,new,1,1,28.63,India
2656,A,old,0,0,33.92,Australia
2657,B,new,1,1,39.1,India
2658,B,new,1,1,43.8,Canada
2659,A,old,0,0,27.11,India
2660,B,new,0,0,49.86,USA
2661,A,old,1,1,49.13,USA
2662,B,new,0,0,46.02,India
2663,A,old,0,0,39.4,India
2664,B,new,0,0,34.22,India
2665,B,new,0,0,36.96,India
2666,A,old,0,0,41.88,Australia
2667,A,old,0,0,32.13,India
2668,B,new,0,0,37.51,Canada
2669,B,new,0,0,51.63,India
2670,A,old,0,0,49.63,Australia
2671,B,new,0,0,49.78,USA
2672,A,old,1,1,61.97,India
2673,B,new,0,0,41.33,Germany
2674,A,old,0,0,39.98,India
2675,B,new,0,0,41.51,UK
2676,A,old,0,0,63.65,UK
2677,A,old,1,0,25.61,USA
2678,A,old,0,0,37.75,Germany
2679,A,old,1,0,16.22,Australia
2680,B,new,0,0,58.26,Australia
2681,A,old,1,1,43.65,Germany
2682,B,new,1,1,35.29,USA
2683,A,old,0,0,33.45,India
2684,A,old,1,0,19.5,Canada
2685,A,old,1,1,43.74,USA
2686,A,old,0,0,54.55,India
2687,A,old,0,0,34.09,USA
2688,A,old,0,0,44.4,Germany
2689,A,old,1,0,24.32,India
2690,A,old,0,0,44.57,Australia
2691,B,new,0,0,69.26,USA
2692,B,new,0,0,48.68,India
2693,A,old,1,0,32.4,Australia
2694,A,old,0,0,36.06,Germany
2695,B,new,0,0,44.51,India
2696,B,new,1,0,42.48,India
2697,B,new,0,0,42.9,USA
2698,A,old,0,0,39.59,Australia
2699,B,new,0,0,48.67,India
2700,B,new,0,0,44.69,India
2701,B,new,0,0,60.1,Canada
2702,B,new,0,0,15.33,USA
2703,A,old,0,0,30.22,India
2704,A,old,0,0,57.98,Australia
2705,B,new,0,0,56.47,Germany
2706,B,new,0,0,44.35,Germany
2707,A,old,0,0,51.06,India
2708,A,old,1,0,42.01,Germany
2709,A,old,0,0,42.57,Canada
2710,A,old,1,0,36.56,India
2711,B,new,1,1,47.67,UK
2712,B,new,0,0,61.79,India
2713,A,old,0,0,34.55,Canada
2714,A,old,0,0,58.17,Canada
2715,A,old,0,0,27.31,Canada
2716,A,old,0,0,55.36,India
2717,B,new,0,0,50.22,UK
2718,B,new,0,0,40.51,India
2719,B,new,0,0,36.18,Germany
2720,A,old,0,0,33.7,UK
2721,B,new,1,0,60.48,India
2722,B,new,1,0,38.72,India
2723,B,new,1,0,46.01,UK
2724,A,old,1,0,30.76,USA
2725,A,old,0,0,27.46,Canada
2726,A,old,0,0,37.85,India
2727,A,old,0,0,43.86,UK
2728,A,old,0,0,47.03,India
2729,A,old,0,0,42.41,USA
2730,A,old,0,0,33.34,Germany
2731,B,new,0,0,31.75,UK
2732,A,old,0,0,41.24,India
2733,A,old,1,1,49.36,Germany
2734,B,new,1,0,37,India
2735,B,new,0,0,45.17,Canada
2736,B,new,0,0,41.35,USA
2737,B,new,0,0,33.96,India
2738,B,new,1,0,35.42,India
2739,B,new,0,0,35.09,India
2740,A,old,0,0,42.68,Australia
2741,A,old,0,0,47.15,Australia
2742,A,old,0,0,39.49,USA
2743,A,old,1,0,40.16,India
2744,A,old,0,0,41.43,Australia
2745,B,new,0,0,56.14,USA
2746,B,new,0,0,17,USA
2747,B,new,0,0,41.96,USA
2748,A,old,0,0,33.05,USA
2749,B,new,1,1,39.28,USA
2750,B,new,0,0,62.62,UK
2751,A,old,1,0,37.62,USA
2752,B,new,1,0,40.31,Australia
2753,A,old,0,0,45.21,India
2754,A,old,0,0,29.2,UK
2755,B,new,0,0,38.7,India
2756,A,old,0,0,51.27,Canada
2757,A,old,0,0,28.7,India
2758,B,new,0,0,30.44,India
2759,B,new,0,0,51.04,Australia
2760,A,old,0,0,38.53,India
2761,A,old,1,0,17.8,UK
2762,A,old,1,0,26,Germany
2763,B,new,0,0,50.14,USA
2764,A,old,0,0,28.37,India
2765,A,old,0,0,35.87,India
2766,B,new,1,1,51.22,Australia
2767,B,new,1,0,56.26,USA
2768,A,old,0,0,37.1,Canada
2769,B,new,1,0,65.02,Canada
2770,B,new,0,0,45.44,USA
2771,A,old,0,0,54.34,Canada
2772,A,old,0,0,42.85,India
2773,B,new,0,0,50.86,USA
2774,A,old,0,0,44.61,UK
2775,B,new,0,0,48.71,India
2776,A,old,0,0,39.19,India
2777,A,old,0,0,57.45,UK
2778,A,old,1,1,48.6,UK
2779,A,old,0,0,45.68,USA
2780,A,old,0,0,50.86,Canada
2781,A,old,0,0,43.33,USA
2782,B,new,0,0,32,Australia
2783,B,new,0,0,59.34,Canada
2784,B,new,0,0,38.04,India
2785,B,new,0,0,50.29,USA
2786,A,old,0,0,37.77,UK
2787,B,new,0,0,40,Australia
2788,A,old,0,0,57.84,India
2789,B,new,1,1,34.7,USA
2790,B,new,0,0,69.46,India
2791,B,new,1,0,54.36,India
2792,B,new,1,1,43.07,UK
2793,B,new,0,0,37.27,India
2794,A,old,1,1,45.1,UK
2795,A,old,1,0,48.12,Germany
2796,B,new,1,0,64.53,Germany
2797,A,old,0,0,69.35,India
2798,B,new,0,0,46.35,Canada
2799,B,new,0,0,44.82,Germany
2800,A,old,0,0,36.07,India
2801,B,new,1,0,43.91,USA
2802,B,new,1,0,43.84,Germany
2803,B,new,0,0,53.73,India
2804,B,new,1,0,51.09,Germany
2805,B,new,1,1,49.19,USA
2806,B,new,0,0,14.66,India
2807,B,new,0,0,48,USA
2808,A,old,0,0,38.2,India
2809,A,old,1,1,48.94,India
2810,B,new,1,0,59.74,USA
2811,A,old,0,0,37.35,USA
2812,B,new,0,0,42.38,USA
2813,B,new,1,0,39.01,India
2814,A,old,0,0,16.15,Australia
2815,B,new,0,0,45.95,USA
2816,B,new,0,0,62.28,Australia
2817,A,old,0,0,60.64,Australia
2818,A,old,0,0,41.58,India
2819,A,old,0,0,48.2,India
2820,A,old,1,0,38.05,Germany
2821,B,new,0,0,27.62,Canada
2822,A,old,0,0,56.67,India
2823,B,new,0,0,44.3,Canada
2824,A,old,0,0,44.14,India
2825,A,old,1,0,61.36,India
2826,B,new,0,0,34.61,USA
2827,B,new,0,0,45.07,India
2828,A,old,0,0,33.71,Germany
2829,A,old,1,1,39.68,Australia
2830,A,old,0,0,40.34,UK
2831,A,old,0,0,17.82,India
2832,B,new,0,0,49.67,India
2833,A,old,1,0,29.03,USA
2834,A,old,0,0,48.22,USA
2835,A,old,1,0,48.72,India
2836,B,new,0,0,44.3,UK
2837,B,new,1,0,41.52,USA
2838,A,old,0,0,38.36,Germany
2839,B,new,0,0,44.2,Germany
2840,A,old,1,1,40.09,UK
2841,A,old,0,0,40.58,UK
2842,B,new,0,0,40.59,India
2843,B,new,1,0,33.64,India
2844,B,new,0,0,47.32,Germany
2845,B,new,0,0,38.44,UK
2846,A,old,0,0,28.68,India
2847,B,new,1,0,61.04,UK
2848,A,old,0,0,46.87,Germany
2849,B,new,0,0,29.49,India
2850,A,old,0,0,35.46,India
2851,B,new,1,0,60.76,Germany
2852,A,old,0,0,33.93,USA
2853,A,old,0,0,38,USA
2854,B,new,1,1,39.48,India
2855,A,old,0,0,55.39,Australia
2856,B,new,0,0,37.4,Australia
2857,A,old,1,0,37.18,USA
2858,A,old,0,0,52.31,India
2859,A,old,0,0,30.51,USA
2860,A,old,0,0,30.93,India
2861,B,new,1,1,39.87,India
2862,A,old,1,0,56.73,USA
2863,B,new,0,0,45.72,India
2864,B,new,1,0,39.38,Germany
2865,A,old,0,0,30.9,India
2866,B,new,0,0,47.15,USA
2867,B,new,0,0,55.73,India
2868,B,new,0,0,53.7,UK
2869,A,old,1,0,44.42,India
2870,A,old,0,0,25.66,USA
2871,B,new,0,0,42.16,Canada
2872,B,new,1,1,60.68,Germany
2873,B,new,0,0,51.46,UK
2874,A,old,0,0,41.79,India
2875,B,new,0,0,53.9,India
2876,A,old,0,0,25.19,Canada
2877,A,old,0,0,39.98,India
2878,A,old,0,0,34.56,USA
2879,B,new,0,0,39.54,Germany
2880,A,old,0,0,58.34,Australia
2881,A,old,0,0,31.32,Australia
2882,B,new,0,0,57.38,Australia
2883,A,old,0,0,47.49,UK
2884,A,old,0,0,34.03,Canada
2885,A,old,0,0,25.04,USA
2886,B,new,1,1,44.98,Germany
2887,B,new,0,0,36.82,India
2888,A,old,0,0,35.64,UK
2889,B,new,0,0,39.49,India
2890,B,new,0,0,38.83,India
2891,A,old,1,1,28.48,UK
2892,B,new,1,1,28.96,USA
2893,B,new,1,1,30.56,UK
2894,B,new,0,0,45.19,UK
2895,A,old,0,0,49.28,USA
2896,B,new,0,0,48.44,India
2897,B,new,1,1,63.75,USA
2898,A,old,0,0,37.42,Australia
2899,A,old,0,0,33.64,India
2900,A,old,1,0,34.35,USA
2901,A,old,0,0,58.71,USA
2902,B,new,0,0,39.74,Australia
2903,A,old,0,0,64.41,UK
2904,A,old,0,0,44.37,India
2905,B,new,1,1,55.33,Australia
2906,A,old,0,0,44.76,Australia
2907,B,new,0,0,22.17,Canada
2908,A,old,1,1,30.06,USA
2909,A,old,0,0,28.8,Canada
2910,A,old,0,0,32.45,USA
2911,A,old,0,0,40.32,Canada
2912,A,old,0,0,22.74,Australia
2913,B,new,0,0,39.36,Australia
2914,B,new,1,0,21.75,USA
2915,A,old,0,0,41.51,Australia
2916,B,new,0,0,55.28,India
2917,B,new,0,0,41.08,India
2918,B,new,0,0,45.28,USA
2919,A,old,1,1,31.74,UK
2920,A,old,0,0,58.46,India
2921,A,old,1,0,59.33,USA
2922,B,new,0,0,61.37,India
2923,B,new,0,0,43.27,UK
2924,A,old,0,0,50.31,Australia
2925,A,old,1,0,50.95,Canada
2926,B,new,1,1,22.76,USA
2927,B,new,0,0,48.37,Germany
2928,B,new,0,0,49.52,UK
2929,B,new,0,0,61.76,Australia
2930,A,old,1,0,46.67,UK
2931,B,new,0,0,49.08,Germany
2932,B,new,0,0,36.39,Australia
2933,A,old,1,0,26.53,USA
2934,B,new,0,0,29.75,USA
2935,B,new,1,1,43.05,UK
2936,A,old,1,0,32.67,UK
2937,B,new,1,0,47.99,UK
2938,B,new,0,0,38.76,India
2939,B,new,1,1,45.83,USA
2940,A,old,0,0,39.56,UK
2941,A,old,0,0,32.71,Australia
2942,B,new,1,0,45.8,Canada
2943,A,old,1,0,41.8,India
2944,B,new,0,0,52.61,India
2945,B,new,0,0,43.79,India
2946,A,old,0,0,58.06,India
2947,B,new,0,0,43.19,India
2948,B,new,0,0,37.85,Canada
2949,A,old,0,0,50.11,Germany
2950,B,new,1,0,65.31,USA
2951,B,new,1,0,35.87,UK
2952,B,new,0,0,42.21,Canada
2953,B,new,1,0,41.13,Germany
2954,A,old,0,0,34.61,Germany
2955,B,new,0,0,41.69,India
2956,B,new,0,0,47.79,India
2957,B,new,0,0,27.9,India
2958,B,new,0,0,55.37,UK
2959,A,old,0,0,49.47,Canada
2960,B,new,0,0,32.57,India
2961,A,old,0,0,44.22,Australia
2962,A,old,1,1,35.34,USA
2963,A,old,0,0,36.33,Germany
2964,B,new,1,0,70.8,India
2965,B,new,1,0,50.43,India
2966,B,new,0,0,26.92,India
2967,B,new,0,0,38.1,India
2968,B,new,0,0,44.47,Canada
2969,B,new,0,0,47.54,India
2970,A,old,0,0,53.39,Canada
2971,A,old,1,1,33.13,India
2972,A,old,1,1,51.63,India
2973,B,new,1,0,33.96,Australia
2974,B,new,1,0,47.6,Germany
2975,A,old,1,1,29.12,USA
2976,A,old,0,0,65.61,Germany
2977,B,new,0,0,50.74,UK
2978,A,old,0,0,39.68,USA
2979,B,new,0,0,52.15,Australia
2980,B,new,1,1,48.09,India
2981,A,old,1,1,44.32,India
2982,A,old,0,0,32.83,UK
2983,B,new,0,0,40.03,USA
2984,B,new,0,0,45.74,India
2985,B,new,0,0,69.4,India
2986,B,new,0,0,48.01,Canada
2987,A,old,0,0,39.33,UK
2988,B,new,0,0,36.68,USA
2989,B,new,0,0,40.08,Australia
2990,B,new,1,0,66.77,USA
2991,A,old,0,0,42.47,Canada
2992,B,new,0,0,54.07,Germany
2993,B,new,1,0,41.24,Australia
2994,A,old,0,0,44.81,USA
2995,A,old,0,0,54.47,UK
2996,B,new,1,0,39.28,USA
2997,A,old,0,0,35.7,UK
2998,A,old,0,0,26.99,India
2999,A,old,0,0,35.71,USA
3000,B,new,1,1,52.91,India
3001,B,new,1,1,52.87,India
3002,B,new,0,0,49.6,UK
3003,A,old,0,0,22.06,Australia
3004,B,new,0,0,45.44,India
3005,B,new,0,0,50.77,India
3006,B,new,0,0,30.49,USA
3007,B,new,1,0,36.75,UK
3008,A,old,0,0,47.03,India
3009,B,new,1,0,57.74,India
3010,A,old,1,1,51.71,USA
3011,B,new,0,0,40.98,Australia
3012,A,old,0,0,33.32,India
3013,A,old,0,0,30.02,India
3014,A,old,0,0,22.46,UK
3015,B,new,0,0,58.85,India
3016,A,old,0,0,58.06,India
3017,B,new,1,0,36.67,USA
3018,A,old,0,0,40.97,Germany
3019,A,old,1,0,51.17,India
3020,B,new,1,1,45.38,USA
3021,A,old,0,0,44.99,USA
3022,A,old,0,0,36.58,Australia
3023,B,new,1,0,36.75,India
3024,A,old,0,0,45.37,UK
3025,A,old,0,0,34.22,Australia
3026,A,old,0,0,39.23,Germany
3027,B,new,0,0,48.85,UK
3028,B,new,0,0,17.92,USA
3029,B,new,0,0,47.63,USA
3030,B,new,0,0,30.5,USA
3031,A,old,0,0,59.12,UK
3032,A,old,0,0,51.64,Canada
3033,B,new,0,0,38.37,Australia
3034,A,old,0,0,40.24,USA
3035,A,old,0,0,43.21,Canada
3036,A,old,1,0,50.02,Germany
3037,A,old,1,0,55.6,Germany
3038,B,new,0,0,67.37,Canada
3039,A,old,0,0,26.85,UK
3040,B,new,0,0,42.15,USA
3041,A,old,0,0,37.23,India
3042,B,new,0,0,41.99,India
3043,A,old,1,0,27.46,USA
3044,A,old,0,0,34.45,India
3045,B,new,1,0,45.77,UK
3046,B,new,0,0,53.89,UK
3047,A,old,0,0,39.78,USA
3048,A,old,1,1,39.42,India
3049,A,old,1,0,45.88,India
3050,A,old,1,1,49.62,India
3051,A,old,1,0,49.46,India
3052,A,old,0,0,50.74,Germany
3053,A,old,0,0,33.69,India
3054,A,old,1,0,37.02,India
3055,B,new,0,0,44.27,India
3056,B,new,0,0,53.38,UK
3057,B,new,0,0,43.99,UK
3058,A,old,0,0,43.99,India
3059,A,old,0,0,47.85,Germany
3060,B,new,1,1,26.21,Australia
3061,A,old,0,0,47.15,India
3062,A,old,0,0,37.66,USA
3063,B,new,0,0,45.16,USA
3064,B,new,1,0,46.8,India
3065,B,new,0,0,51.1,Australia
3066,A,old,0,0,53.53,India
3067,A,old,1,0,53.47,USA
3068,B,new,1,0,40.92,USA
3069,A,old,0,0,42.91,USA
3070,B,new,0,0,52.88,Australia
3071,B,new,0,0,38.53,India
3072,B,new,0,0,53.47,India
3073,A,old,1,0,36.91,UK
3074,A,old,0,0,44.05,India
3075,B,new,0,0,51.18,India
3076,B,new,0,0,37.73,USA
3077,B,new,0,0,51.38,India
3078,A,old,0,0,40.55,USA
3079,A,old,0,0,60.49,India
3080,B,new,0,0,50.29,India
3081,B,new,0,0,50.47,UK
3082,B,new,0,0,56.58,India
3083,A,old,0,0,51.37,Germany
3084,B,new,1,0,49.91,India
3085,B,new,0,0,33.72,UK
3086,B,new,1,1,69.49,Australia
3087,A,old,1,0,28.43,India
3088,A,old,1,1,43.23,Canada
3089,B,new,0,0,49.31,Australia
3090,A,old,1,0,34.68,India
3091,A,old,0,0,45.01,Germany
3092,B,new,1,0,44.21,India
3093,A,old,0,0,56.05,India
3094,B,new,0,0,37.87,Canada
3095,A,old,1,0,24.29,India
3096,B,new,0,0,21.64,UK
3097,B,new,1,0,62.35,Australia
3098,A,old,0,0,32.17,Germany
3099,A,old,0,0,47.66,USA
3100,A,old,0,0,35.86,Germany
3101,A,old,0,0,44.61,USA
3102,B,new,0,0,53.1,India
3103,B,new,0,0,61.71,USA
3104,A,old,0,0,34.45,UK
3105,A,old,0,0,40.12,USA
3106,A,old,0,0,39.07,UK
3107,B,new,0,0,55.18,USA
3108,A,old,1,0,28.47,USA
3109,B,new,1,1,55.75,Germany
3110,B,new,0,0,56.1,USA
3111,B,new,0,0,55.83,India
3112,A,old,1,0,43.25,Canada
3113,B,new,0,0,43.32,India
3114,A,old,0,0,22.74,Australia
3115,A,old,0,0,37.3,India
3116,B,new,1,0,60.95,India
3117,B,new,0,0,44.88,India
3118,A,old,0,0,46.87,India
3119,A,old,1,1,55.36,UK
3120,A,old,1,0,45.98,USA
3121,A,old,0,0,32.89,Australia
3122,A,old,0,0,41.17,USA
3123,A,old,0,0,42.36,India
3124,A,old,1,0,30.61,Canada
3125,B,new,1,0,48.47,UK
3126,B,new,0,0,41.63,Canada
3127,B,new,0,0,49.96,UK
3128,A,old,1,0,19.19,India
3129,B,new,0,0,52.05,UK
3130,B,new,1,0,53.1,USA
3131,B,new,0,0,47.94,USA
3132,B,new,0,0,29.97,Germany
3133,B,new,1,0,34.55,USA
3134,B,new,0,0,49.55,UK
3135,A,old,0,0,48.01,USA
3136,B,new,0,0,49.4,India
3137,B,new,0,0,61.76,USA
3138,B,new,0,0,52.26,UK
3139,B,new,0,0,57.59,USA
3140,A,old,1,0,52.43,USA
3141,A,old,1,1,32.21,Australia
3142,B,new,0,0,44.42,India
3143,B,new,0,0,36.95,India
3144,B,new,1,1,60.58,Australia
3145,A,old,0,0,41.38,Germany
3146,A,old,1,1,21.14,USA
3147,B,new,0,0,57.36,Australia
3148,B,new,1,0,24.8,India
3149,B,new,0,0,50.88,India
3150,A,old,0,0,56.77,Australia
3151,B,new,1,0,44.93,Germany
3152,A,old,0,0,51.91,India
3153,B,new,0,0,51.62,India
3154,A,old,1,0,22.84,India
3155,A,old,0,0,67.11,India
3156,B,new,1,0,38.98,Canada
3157,B,new,0,0,52.09,USA
3158,A,old,0,0,25.93,USA
3159,B,new,1,0,28.65,UK
3160,A,old,0,0,38.73,Australia
3161,A,old,0,0,41.03,India
3162,A,old,0,0,37.02,UK
3163,A,old,0,0,46.33,Germany
3164,B,new,0,0,33.32,India
3165,A,old,1,0,20.65,Australia
3166,A,old,0,0,38.51,UK
3167,B,new,1,0,46.11,India
3168,A,old,0,0,43.54,India
3169,B,new,0,0,49.92,UK
3170,A,old,0,0,41.63,USA
